k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.10479543407328458,0.8730874059902309,0.0214,0.14142857142857143,0.12151372082252407,-0.9153746805753734
0.10841184960412382,0.903217028360946,0.0214,0.14142857142857143,0.11698254262979499,-0.9318789434267152
0.11212849197317423,0.9341816755679834,0.0214,0.14142857142857143,0.11299979994925007,-0.9469223253751086
0.1159516730765913,0.96603393422535,0.0214,0.14142857142857143,0.10941853497505626,-0.9609091043685326
0.11988760061830739,0.998825522885208,0.0214,0.14142857142857143,0.10606663992907038,-0.9744211888873398
0.12394241147319332,1.03260756999804,0.0214,0.14142857142857143,0.10276167175619831,-0.9881688391216674
0.1281221967713594,1.0674308228987333,0.0214,0.14142857142857143,0.09932769888964606,-1.0029296256488258
0.13243302079293454,1.1033458052255913,0.0214,0.14142857142857143,0.09565441431449052,-1.019294983104663
0.13688093532690207,1.140402936548815,0.0214,0.14142857142857143,0.09168716153846275,-1.0376914720000916
0.14147199085808604,1.1786526255731995,0.0214,0.14142857142857143,0.08747436314676495,-1.0581192106953283
0.14621224575581754,1.2181453466921242,0.0214,0.14142857142857143,0.08313406259599697,-1.0802209958735114
0.151107774514207,1.2589317086401441,0.0214,0.14142857142857143,0.07884345009375232,-1.1032343797769797
0.15616467601525164,1.3010625233358266,0.0214,0.14142857142857143,0.07480387612461248,-1.1260758976446879
0.16138908273673355,1.344588882595971,0.0214,0.14142857142857143,0.07118114537634035,-1.147635028040206
0.16678717179615327,1.3895622501464804,0.0214,0.14142857142857143,0.06805864130751564,-1.167116725215797
0.17236517870237855,1.4360345761921565,0.0214,0.14142857142857143,0.06541894266793008,-1.1842964794283153
0.17812941467367074,1.4840584416992326,0.0214,0.14142857142857143,0.06312973025522643,-1.1997660663500889
0.18408628837211455,1.5336872394725087,0.0214,0.14142857142857143,0.06099856777643459,-1.2146803619415854
0.19024233290034642,1.5849753990745357,0.0214,0.14142857142857143,0.058813614379379126,-1.2305221302938318
0.1966042389091623,1.6379786626566721,0.0214,0.14142857142857143,0.05641901171225174,-1.248574525619057
0.20317889467855924,1.6927544188882584,0.0214,0.14142857142857143,0.05378403072487668,-1.2693466536564901
0.20997343406665114,1.7493621024357986,0.0214,0.14142857142857143,0.05102829382925139,-1.2921889523992756
0.2169952932794968,1.8078636669322512,0.0214,0.14142857142857143,0.04834163647781015,-1.315678651792396
0.2242522775112578,1.8683241401794866,0.0214,0.14142857142857143,0.045902040925552806,-1.3381680041577222
0.23175263865182424,1.9308122715576883,0.0214,0.14142857142857143,0.04380121041308648,-1.3585138879328664
0.23950516547458056,1.9954012834111687,0.0214,0.14142857142857143,0.04201523086043857,-1.376593245803028
0.24751928802048884,2.0621697407086668,0.0214,0.14142857142857143,0.04039628896855278,-1.3936585298029216
0.255805198311208,2.1312025567465556,0.0214,0.14142857142857143,0.03876173628115378,-1.4115967775336726
0.2643739900854828,2.2025921573415608,0.0214,0.14142857142857143,0.03700666504620052,-1.4317200507409218
0.27323782100124455,2.2764398321931822,0.0214,0.14142857142857143,0.03515296040137137,-1.4540380950583434
0.2824101017366405,2.352857310350492,0.0214,0.14142857142857143,0.03332637910942293,-1.4772118696044403
0.29190571773296287,2.431968607630017,0.0214,0.14142857142857143,0.03167252411191872,-1.499317324560004
0.3017412910576464,2.513912208287937,0.0214,0.14142857142857143,0.030232594187737667,-1.5195245854361132
0.3119354921766952,2.598843662505197,0.0214,0.14142857142857143,0.02892462553280726,-1.5387322548511715
0.32250941452896953,2.686938707096866,0.0214,0.14142857142857143,0.027629630246814606,-1.558624926985138
0.33348702900331445,2.7783970519200203,0.0214,0.14142857142857143,0.02627967789957024,-1.5803799620687458
0.34489574119516087,2.873447022573347,0.0214,0.14142857142857143,0.024924407530064394,-1.6033751563656298
0.3567670823512041,2.972351316898868,0.0214,0.14142857142857143,0.023655352265899505,-1.6260705802302033
0.36913757624391647,3.0754142272166334,0.0214,0.14142857142857143,0.022508665199857662,-1.647650258598964
0.382049840463,3.182990815568912,0.0214,0.14142857142857143,0.021427658590145376,-1.669025281918235
0.3955540042986957,3.2954987266018447,0.0214,0.14142857142857143,0.020346389773538646,-1.6915126400272207
0.40970956057801394,3.4134336158606255,0.0214,0.14142857142857143,0.019266660644311505,-1.7151935520504842
0.4245878221478924,3.5373896156096727,0.0214,0.14142857142857143,0.018236947316273823,-1.7390478565038152
0.44027523634920457,3.6680869488745915,0.0214,0.14142857142857143,0.017270564419243087,-1.7626934690244775
0.45687794207653387,3.806409895900663,0.0214,0.14142857142857143,0.01633564929740355,-1.7868635988270312
0.47452816817834254,3.95346010146203,0.0214,0.14142857142857143,0.015404886504174027,-1.812341497009002
0.4933934321262435,4.110633212191983,0.0214,0.14142857142857143,0.014501158902462256,-1.8385972884662427
0.5136901245411645,4.279732054020651,0.0214,0.14142857142857143,0.013633013277468698,-1.8654081423206947
0.5357041980407339,4.463138998197021,0.0214,0.14142857142857143,0.01277368008109808,-1.8936839650179915
0.5598238177359589,4.664087983993944,0.0214,0.14142857142857143,0.011924278753460471,-1.9235678800333467
0.5865930731078455,4.887112011134157,0.0214,0.14142857142857143,0.011086862256598946,-1.9551913481212766
0.6168047509953807,5.138816063993888,0.0214,0.14142857142857143,0.010244738044440125,-1.9894991419293189
0.6516700573026435,5.429291122492864,0.0214,0.14142857142857143,0.009394298413583378,-2.027135648398653
0.6931507846121954,5.774881566633382,0.0214,0.14142857142857143,0.008518282625908254,-2.0696479546783126
0.7446613443142103,6.204034051653739,0.0214,0.14142857142857143,0.007598793865343804,-2.119255336560715
0.8126720083594636,6.7706546756917945,0.0214,0.14142857142857143,0.006605197204735866,-2.1801142115619334
0.9104961825847626,7.585662078187739,0.0214,0.14142857142857143,0.005497015609968877,-2.2598730297590794
1.065279063422784,8.875212382717791,0.0214,0.14142857142857143,0.0042552149291918894,-2.371078498986056
1.3114893674983008,10.92647652045716,0.0214,0.14142857142857143,0.0030194189207883404,-2.520076627829795
1.6483990988355977,13.733389302367511,0.0214,0.14142857142857143,0.0020606905609831874,-2.6859872181902165
1.055395577945339e-05,8.393284532625963e-05,0.0214,0.14714285714285716,1.0,0.0
1.3286643125705793e-05,0.00010566519186541757,0.0214,0.14714285714285716,0.9999989157236108,-4.708955079907829e-07
1.6726892668391305e-05,0.0001330245951814805,0.0214,0.14714285714285716,0.9999973458363118,-1.1526901735529018e-06
2.105791024059136e-05,0.00016746804326759772,0.0214,0.14714285714285716,0.9999947285768507,-2.289356019615186e-06
2.6510338321161093e-05,0.0002108297753330239,0.0214,0.14714285714285716,0.9999905570514359,-4.101039817263626e-06
3.337453858777043e-05,0.0002654189617295989,0.0214,0.14714285714285716,0.9999839513244864,-6.969907146466521e-06
4.201605473504921e-05,0.0003341426756934156,0.0214,0.14714285714285716,0.9999734716516766,-1.1521268111640657e-05
5.289507900928809e-05,0.0004206607055953381,0.0214,0.14714285714285716,0.999956887305265,-1.872400904753483e-05
6.659095912365303e-05,0.000529580452017236,0.0214,0.14714285714285716,0.9999306366783566,-3.0125152638623824e-05
8.383305063651345e-05,0.0006667022886339401,0.0214,0.14714285714285716,0.9998891701724969,-4.813544998596957e-05
0.00010553955779453398,0.0008393284532625969,0.0214,0.14714285714285716,0.9998237657338064,-7.654431439382742e-05
0.00013286643125705802,0.0010566519186541764,0.0214,0.14714285714285716,0.9997208976531395,-0.00012122952763765406
0.00016726892668391318,0.0013302459518148059,0.0214,0.14714285714285716,0.9995597601495713,-0.00019123583566227353
0.00021057910240591376,0.0016746804326759784,0.0214,0.14714285714285716,0.9993090172973003,-0.000300193701148831
0.0002651033832116111,0.00210829775333024,0.0214,0.14714285714285716,0.9989227205066173,-0.00046810872670522384
0.00033374538587770445,0.0026541896172959907,0.0214,0.14714285714285716,0.998336259791486,-0.0007231549297935855
0.00042016054735049234,0.0033414267569341584,0.0214,0.14714285714285716,0.9974640264814174,-0.0011027581798959349
0.0005289507900928812,0.004206607055953384,0.0214,0.14714285714285716,0.9962000668467176,-0.0016534334617366
0.0006659095912365307,0.005295804520172363,0.0214,0.14714285714285716,0.9944175723262308,-0.0024312098924702996
0.000838330506365135,0.006667022886339405,0.0214,0.14714285714285716,0.991948499598824,-0.0035108751448626996
0.0010553955779453402,0.008393284532625972,0.0214,0.14714285714285716,0.9885294345326415,-0.0050103945700518335
0.0013286643125705808,0.010566519186541768,0.0214,0.14714285714285716,0.9837788226514488,-0.007102530531117658
0.0016726892668391326,0.013302459518148065,0.0214,0.14714285714285716,0.9772450925856948,-0.009996501779117066
0.0021057910240591384,0.01674680432675979,0.0214,0.14714285714285716,0.968389679559779,-0.0139498476215918
0.0026510338321161122,0.021082977533302412,0.0214,0.14714285714285716,0.9565599765686197,-0.01928779440178148
0.0033374538587770458,0.026541896172959916,0.0214,0.14714285714285716,0.9410050239349067,-0.026408057910274417
0.004201605473504925,0.0334142675693416,0.0214,0.14714285714285716,0.9208955491311858,-0.035789626055522224
0.005289507900928815,0.042066070559533854,0.0214,0.14714285714285716,0.8953413562021773,-0.048011354794943804
0.006659095912365309,0.05295804520172365,0.0214,0.14714285714285716,0.8634353577419525,-0.06377017092435361
0.008383305063651354,0.06667022886339408,0.0214,0.14714285714285716,0.8242734786711692,-0.08392867353014319
0.010553955779453407,0.08393284532625976,0.0214,0.14714285714285716,0.7769392383731143,-0.10961294448237216
0.013286643125705813,0.10566519186541773,0.0214,0.14714285714285716,0.7205834370865827,-0.14231572454008076
0.0167268926683531,0.13302459518117665,0.0214,0.14714285714285716,0.6545442973142611,-0.1840609565568489
0.021057910025330546,0.16746804155568484,0.0214,0.14714285714285716,0.578827664571813,-0.23745072032465706
0.02651018456760687,0.21082855257128844,0.0214,0.14714285714285716,0.49524570983964955,-0.30517927793184196
0.033354332504220534,0.26525826804083585,0.0214,0.14714285714285716,0.4093503367345942,-0.387904848020444
0.04137443067542571,0.32904000764369457,0.0214,0.14714285714285716,0.33510683461765056,-0.4748167144910124
0.04805046476240892,0.38213275771059124,0.0214,0.14714285714285716,0.29200496005536436,-0.53460977147494
0.05290817381543537,0.42076484515797263,0.0214,0.14714285714285716,0.26863921928730816,-0.5708305833401341
0.05692777401964463,0.45273167250342233,0.0214,0.14714285714285716,0.2528339557428334,-0.5971646004788697
0.06052319931913135,0.48132514795946313,0.0214,0.14714285714285716,0.24050447042171416,-0.6188768466854163
0.06388006642603834,0.508021432608803,0.0214,0.14714285714285716,0.22996238712453426,-0.6383431918088422
0.06709707068223732,0.5336054246485584,0.0214,0.14714285714285716,0.22036853728624442,-0.6568504109924646
0.07023358463413017,0.5585492983854932,0.0214,0.14714285714285716,0.21126464092122868,-0.6751731841488299
0.07332870416953659,0.5831639731728653,0.0214,0.14714285714285716,0.20239735346498375,-0.6937951706023386
0.07641003658207102,0.6076690025840684,0.0214,0.14714285714285716,0.19364447479704164,-0.7129948901025767
0.07949821222689392,0.6322284544288314,0.0214,0.14714285714285716,0.18496572127256505,-0.7329087496594567
0.08260939719172682,0.6569708933675161,0.0214,0.14714285714285716,0.17638898208818793,-0.7535285460054688
0.08575678481558187,0.6820012425688173,0.0214,0.14714285714285716,0.16798190430367244,-0.774737499728544
0.08895152747166118,0.7074081939350468,0.0214,0.14714285714285716,0.15985285234679822,-0.7962796099558032
0.09220334343328507,0.7332690343478703,0.0214,0.14714285714285716,0.15211414264209475,-0.8178304060266445
0.09552092592527489,0.7596528987467895,0.0214,0.14714285714285716,0.144873322359609,-0.8390115801512671
0.09891222677700572,0.7866230259475573,0.0214,0.14714285714285716,0.13822554827584813,-0.8594116787435169
0.10238465776318909,0.8142383598526739,0.0214,0.14714285714285716,0.13223266056272734,-0.8786612638344081
0.10594523624103093,0.8425547076655492,0.0214,0.14714285714285716,0.1269074242444933,-0.89651297038677
0.10960069206281518,0.8716255901382711,0.0214,0.14714285714285716,0.1222107343009571,-0.9128906464426334
0.11335754692258261,0.9015028725949537,0.0214,0.14714285714285716,0.11805118164642361,-0.9279296614446109
0.11722217367571024,0.9322372366848121,0.0214,0.14714285714285716,0.11428995041719911,-0.9419919556960202
0.12120084086478801,0.9638785344847943,0.0214,0.14714285714285716,0.11075492734551877,-0.955636943467264
0.125299746188752,0.9964760546708292,0.0214,0.14714285714285716,0.10726842173118505,-0.9695281092207888
0.12952504166712261,1.0300787226424202,0.0214,0.14714285714285716,0.10366252523450942,-0.9843782158895513
0.13388285259694918,1.0647352512822588,0.0214,0.14714285714285716,0.09982565176704596,-1.0007578455923527
0.13837929196420096,1.1004942555662425,0.0214,0.14714285714285716,0.09571373439097557,-1.0190257388977983
0.14302047168183585,1.1374043419368902,0.0214,0.14714285714285716,0.09136771790106528,-1.0392072223614253
0.14781251183625285,1.175514181837957,0.0214,0.14714285714285716,0.08690784789564295,-1.0609410044042598
0.15276154900031,1.2148725778256872,0.0214,0.14714285714285716,0.08250843769538475,-1.0835016362116792
0.15787374459247694,1.2555285300469647,0.0214,0.14714285714285716,0.07836439072936197,-1.1058812386278907
0.16315529421248798,1.297531310483317,0.0214,0.14714285714285716,0.07463543569078779,-1.1270549276071544
0.16861243885318597,1.340930552115771,0.0214,0.14714285714285716,0.07140372221098572,-1.1462791482580472
0.1742514788686925,1.3857763600100514,0.0214,0.14714285714285716,0.06864424629415539,-1.163395859117972
0.1800787915660102,1.432119451217986,0.0214,0.14714285714285716,0.06622816004262148,-1.1789573103983244
0.18610085327854103,1.480011330322412,0.0214,0.14714285714285716,0.06396629397524516,-1.1940488103380107
0.1923242667759622,1.5295045074207398,0.0214,0.14714285714285716,0.061654616562008144,-1.2100343988356363
0.1987557948678268,1.5806527653655844,0.0214,0.14714285714285716,0.05913943781739736,-1.2281228082164384
0.20540240107272467,1.633511483195947,0.0214,0.14714285714285716,0.05639658833997945,-1.2487471674694262
0.2122712982575856,1.6881380229528504,0.0214,0.14714285714285716,0.05354510267221678,-1.271280244340875
0.21937000621168395,1.7445921875503152,0.0214,0.14714285714285716,0.05077200455283231,-1.2943756896769802
0.22670641921834384,1.8029367581554268,0.0214,0.14714285714285716,0.04824852968669382,-1.3165159166970783
0.23428888483801136,1.8632381207294697,0.0214,0.14714285714285716,0.04606354080105925,-1.3366426818459882
0.24212629533597954,1.9255669931286714,0.0214,0.14714285714285716,0.04418727746165689,-1.3547027560707434
0.2502281934970731,1.9899992666206674,0.0214,0.14714285714285716,0.04247510017612182,-1.3718655881885078
0.2586048949935039,2.0566169790439983,0.0214,0.14714285714285716,0.04074775133564899,-1.38989635280045
0.2672676300433381,2.1255094413807845,0.0214,0.14714285714285716,0.03890525019147968,-1.4099917874832375
0.27622870785801507,2.196774545564764,0.0214,0.14714285714285716,0.03697226814268518,-1.4321239058878892
0.2855017083849705,2.270520289360138,0.0214,0.14714285714285716,0.03507516560770463,-1.4550002697695243
0.295101707183451,2.34686656474001,0.0214,0.14714285714285716,0.033354064361573954,-1.4768512375418952
0.30504554103648157,2.4259472702287783,0.0214,0.14714285714285716,0.0318452884657023,-1.4969548127699885
0.31535212425305914,2.5079128263706134,0.0214,0.14714285714285716,0.030466126913126598,-1.5161827531016026
0.32604282877201235,2.5929331985958717,0.0214,0.14714285714285716,0.029100125110171907,-1.5361051438477529
0.3371419454622984,2.681201565821505,0.0214,0.14714285714285716,0.027682852201370647,-1.5577891659673702
0.3486772498945874,2.7729388198842444,0.0214,0.14714285714285716,0.026267344049281747,-1.5805838374938648
0.3606807040389257,2.868399145958282,0.0214,0.14714285714285716,0.024940534273032933,-1.6030942473552814
0.3731893368894654,2.967877025933035,0.0214,0.14714285714285716,0.02373639397027836,-1.624585258328475
0.38624636357455583,3.0717161384025116,0.0214,0.14714285714285716,0.022597543684445102,-1.6459387653776858
0.39990262666360776,3.1803208210011973,0.0214,0.14714285714285716,0.021459946204192965,-1.6683713710583914
